BIN,BRAND,COUNTRY,TYPE,LEVEL,BANK
660780,UNKNOWN,,,STANDARD,
647270,CONSUMER CREDIT - REWARDS,CHINA,CREDIT,STANDARD,UNKNOWN
683210,UNKNOWN,,,STANDARD,
600380,UNKNOWN,UNKNOWN,UNKNOWN,STANDARD,UNKNOWN
689270,UNKNOWN,UNKNOWN,UNKNOWN,STANDARD,UNKNOWN
681410,UNKNOWN,UNKNOWN,UNKNOWN,STANDARD,UNKNOWN
676830,MAESTRO,KOSOVO,DEBIT,PERSONAL,PROCREDIT BANK KOSOVO
692520,UNKNOWN,,,STANDARD,
616230,UNKNOWN,UNKNOWN,UNKNOWN,STANDARD,UNKNOWN
697790,UNKNOWN,,,STANDARD,
679380,UNKNOWN,UNKNOWN,UNKNOWN,STANDARD,UNKNOWN
617460,UNKNOWN,UNKNOWN,UNKNOWN,STANDARD,UNKNOWN
645760,UNKNOWN,UNITED STATES OF AMERICA,CREDIT,STANDARD,BANK OF AMERICA
657710,UNKNOWN,,,STANDARD,  
660800,UNKNOWN,UNKNOWN,UNKNOWN,STANDARD,UNKNOWN
621680,UNKNOWN,UNKNOWN,UNKNOWN,STANDARD,UNKNOWN
642330,CONSUMER CREDIT - REWARDS,CHINA,CREDIT,STANDARD,UNKNOWN
691830,UNKNOWN,UNKNOWN,UNKNOWN,STANDARD,UNKNOWN
605950,UNKNOWN,,,STANDARD,
664000,UNKNOWN,UNKNOWN,UNKNOWN,STANDARD,UNKNOWN
652540,UNKNOWN,,,STANDARD,
652890,RUPAY,INDIA,CREDIT,RUPAY SELECT,UNION BANK OF INDIA
649270,CONSUMER CREDIT - REWARDS,CHINA,CREDIT,STANDARD,UNKNOWN
622740,CHINA UNION PAY,CHINA,CREDIT,STANDARD,ZHEJIANG MINTAI COMMERCIAL BANK
602850,UNKNOWN,UNKNOWN,UNKNOWN,STANDARD,UNKNOWN
608040,PREPAID RELOADABLE,INDIA,DEBIT,STANDARD,INDUSIND BANK
608050,CLASSIC,INDIA,DEBIT,STANDARD,HDFC BANK
684230,UNKNOWN,,,STANDARD,
671390,UNKNOWN,,,STANDARD,
668620,UNKNOWN,,,STANDARD,
619270,UNKNOWN,UNKNOWN,UNKNOWN,STANDARD,UNKNOWN
610270,UNKNOWN,,,STANDARD,
620450,UNKNOWN,,,STANDARD,
691500,UNKNOWN,UNKNOWN,UNKNOWN,STANDARD,UNKNOWN
623480,UNKNOWN,,,STANDARD,
610700,UNKNOWN,UNKNOWN,UNKNOWN,STANDARD,UNKNOWN
664500,UNKNOWN,UNKNOWN,UNKNOWN,STANDARD,UNKNOWN
607320,UNKNOWN,,,STANDARD,
625090,UNKNOWN,CHINA,,STANDARD,
642970,UNKNOWN,,,STANDARD,
611300,UNKNOWN,UNKNOWN,UNKNOWN,STANDARD,UNKNOWN
612660,UNKNOWN,,,STANDARD,
657130,CONSUMER DEBIT,UNITED STATES OF AMERICA (THE),DEBIT,STANDARD,UNKNOWN
639390,CONSUMER CREDIT - REWARDS,CHINA,CREDIT,STANDARD,UNKNOWN
607460,UNKNOWN,,,STANDARD,
696800,UNKNOWN,UNKNOWN,UNKNOWN,STANDARD,UNKNOWN
677630,UNKNOWN,,,STANDARD,
639350,MASTERCARD,UNITED STATES OF AMERICA,DEBIT,STANDARD,
640650,UNKNOWN,,,STANDARD,
662470,UNKNOWN,UNKNOWN,UNKNOWN,STANDARD,UNKNOWN
667930,UNKNOWN,UNKNOWN,UNKNOWN,STANDARD,UNKNOWN
668050,UNKNOWN,UNKNOWN,UNKNOWN,STANDARD,UNKNOWN
614530,UNKNOWN,,,STANDARD,
622040,UNKNOWN,UNKNOWN,UNKNOWN,STANDARD,UNKNOWN
652790,CONSUMER CREDIT - REWARDS,CHINA,CREDIT,STANDARD,UNKNOWN
638830,CONSUMER CREDIT - REWARDS,CHINA,CREDIT,STANDARD,UNKNOWN
646820,CONSUMER CREDIT - REWARDS,CHINA,CREDIT,STANDARD,UNKNOWN
626120,CONSUMER CREDIT - REWARDS,CHINA,CREDIT,STANDARD,UNKNOWN
626980,CONSUMER CREDIT - REWARDS,CHINA,CREDIT,STANDARD,UNKNOWN
611560,UNKNOWN,UNKNOWN,UNKNOWN,STANDARD,UNKNOWN
623340,CONSUMER DEBIT,CHINA,DEBIT,STANDARD,UNKNOWN
693590,UNKNOWN,,,STANDARD,
677700,UNKNOWN,,,STANDARD,
600070,UNKNOWN,UNKNOWN,UNKNOWN,STANDARD,UNKNOWN
602100,UNKNOWN,UNKNOWN,UNKNOWN,STANDARD,UNKNOWN
630750,UNKNOWN,,,STANDARD,
668500,UNKNOWN,,,STANDARD,
663820,UNKNOWN,,,STANDARD,
625670,UNKNOWN,,,STANDARD,
695360,UNKNOWN,UNKNOWN,UNKNOWN,STANDARD,UNKNOWN
694330,UNKNOWN,,,STANDARD,
609450,UNKNOWN,UNKNOWN,UNKNOWN,STANDARD,UNKNOWN
636600,UNKNOWN,,,STANDARD,
667600,UNKNOWN,UNKNOWN,UNKNOWN,STANDARD,UNKNOWN
639640,UNKNOWN,,,STANDARD,
689870,UNKNOWN,UNKNOWN,UNKNOWN,STANDARD,UNKNOWN
660210,UNKNOWN,UNKNOWN,UNKNOWN,STANDARD,UNKNOWN
696420,UNKNOWN,,,STANDARD,
663260,UNKNOWN,,,STANDARD,
664820,UNKNOWN,,,STANDARD,
664810,UNKNOWN,,,STANDARD,
633100,CONSUMER CREDIT - REWARDS,CHINA,CREDIT,STANDARD,UNKNOWN
635070,CONSUMER CREDIT - REWARDS,CHINA,CREDIT,STANDARD,UNKNOWN
682480,UNKNOWN,UNKNOWN,UNKNOWN,STANDARD,UNKNOWN
691180,UNKNOWN,,,STANDARD,
613620,UNKNOWN,,,STANDARD,
660610,UNKNOWN,,,STANDARD,
673030,EBT,UNITED STATES,DEBIT,STANDARD,
673990,UNKNOWN,,,STANDARD,
602080,UNKNOWN,UNKNOWN,UNKNOWN,STANDARD,UNKNOWN
609330,UNKNOWN,,,STANDARD,
604500,UNKNOWN,,,STANDARD,
674600,UNKNOWN,,,STANDARD,
683150,UNKNOWN,,,STANDARD,
646370,UNKNOWN,,,STANDARD,
652770,UNKNOWN,,,STANDARD,
627430,CONSUMER CREDIT - REWARDS,CHINA,CREDIT,STANDARD,UNKNOWN
628920,CONSUMER CREDIT - REWARDS,CHINA,CREDIT,STANDARD,UNKNOWN
633260,CONSUMER CREDIT - REWARDS,CHINA,CREDIT,STANDARD,UNKNOWN
642700,CONSUMER CREDIT - REWARDS,CHINA,CREDIT,STANDARD,UNKNOWN
